fn #,x^2,x,k,root1,root2
1,1,11,-42,-14,3
2,1,-15,36,12,3
3,1,3,-154,-14,11
4,1,5,-66,6,-11
5,1,11,-26,2,-13
6,1,5,-204,-17,12
7,1,-22,72,18,4
8,1,-29,208,16,13
9,1,-6,-160,16,-10
10,1,-6,-16,-2,8
11,1,32,255,-15,-17
12,1,30,200,-20,-10
13,1,-13,-90,-5,18
14,1,3,-88,-11,8
15,1,-21,38,19,2
16,1,9,-90,6,-15
17,1,19,48,-3,-16
18,1,28,160,-20,-8
19,1,-9,8,8,1
20,1,-4,-117,13,-9
21,1,9,-220,11,-20
22,1,-26,160,16,10
23,1,2,-48,6,-8
24,1,-2,-8,4,-2
25,1,3,-18,3,-6
26,1,0,-196,14,-14
27,1,4,-45,5,-9
28,1,-11,-42,-3,14
29,1,7,-18,-9,2
30,1,8,-9,-9,1
31,1,16,15,-1,-15
32,1,-32,256,16,16
33,1,9,-112,7,-16
34,1,-25,144,16,9
35,1,19,-20,1,-20
36,1,-5,-104,-8,13
37,1,-19,88,11,8
38,1,9,14,-7,-2
39,1,8,-153,-17,9
40,1,-36,324,18,18
41,1,3,-4,-4,1
42,1,30,200,-10,-20
43,1,-17,-18,-1,18
44,1,-3,-28,-4,7
45,1,-13,-30,15,-2
46,1,-10,-39,-3,13
47,1,-14,48,8,6
48,1,-10,-200,-10,20
49,1,-10,-200,-10,20
50,1,23,102,-6,-17
51,1,12,-108,-18,6
52,1,-13,36,4,9
53,1,-18,0,0,18
54,1,-8,-128,-8,16
55,1,1,-30,-6,5
56,1,-15,26,13,2
57,1,-4,-5,-1,5
58,1,11,30,-5,-6
59,1,14,-15,-15,1
60,1,-18,-40,20,-2
61,1,-19,60,15,4
62,1,19,18,-1,-18
63,1,29,198,-18,-11
64,1,8,-65,5,-13
65,1,-10,25,5,5
66,1,-19,84,7,12
67,1,9,-90,6,-15
68,1,8,-128,-16,8
69,1,-3,-180,-12,15
70,1,10,21,-3,-7
71,1,21,68,-4,-17
72,1,18,32,-2,-16
73,1,0,-196,-14,14
74,1,-23,130,13,10
75,1,-22,105,15,7
76,1,10,-144,-18,8
77,1,21,54,-3,-18
78,1,25,114,-6,-19
79,1,6,-16,-8,2
80,1,9,-10,1,-10
81,1,-19,34,17,2
82,1,-19,70,14,5
83,1,9,-220,-20,11
84,1,-10,16,2,8
85,1,-2,-24,-4,6
86,1,15,54,-6,-9
87,1,14,24,-12,-2
88,1,-4,3,3,1
89,1,9,-70,5,-14
90,1,-13,-30,-2,15
91,1,-20,19,19,1
92,1,4,-221,-17,13
93,1,2,-99,-11,9
94,1,13,-140,-20,7
95,1,-17,72,9,8
96,1,-7,-18,-2,9
97,1,29,210,-14,-15
98,1,12,-85,5,-17
99,1,-4,-32,-4,8
100,1,9,-10,-10,1
101,1,7,-30,-10,3
102,1,14,-95,5,-19
103,1,6,8,-4,-2
104,1,5,-66,-11,6
105,1,14,13,-1,-13
106,1,16,55,-5,-11
107,1,-16,-57,-3,19
108,1,20,36,-2,-18
109,1,5,-234,13,-18
110,1,20,75,-15,-5
111,1,-9,-112,16,-7
112,1,13,42,-7,-6
113,1,0,-324,-18,18
114,1,5,-14,-7,2
115,1,5,-50,-10,5
116,1,15,-16,-16,1
117,1,-19,0,0,19
118,1,-17,-18,18,-1
119,1,1,-42,6,-7
120,1,-10,0,0,10
121,1,-23,130,13,10
122,1,6,-40,-10,4
123,1,22,40,-20,-2
124,1,1,-12,-4,3
125,1,-13,30,3,10
126,1,-6,-247,19,-13
127,1,-1,-56,-7,8
128,1,-1,-156,13,-12
129,1,22,105,-15,-7
130,1,-10,9,9,1
131,1,25,114,-19,-6
132,1,-22,120,10,12
133,1,1,-72,8,-9
134,1,-4,-252,18,-14
135,1,-24,95,19,5
136,1,4,-252,-18,14
137,1,10,21,-3,-7
138,1,-17,52,4,13
139,1,-20,100,10,10
140,1,5,-204,-17,12
141,1,-23,112,16,7
142,1,-3,-10,-2,5
143,1,31,228,-19,-12
144,1,7,-98,-14,7
145,1,38,361,-19,-19
146,1,29,180,-20,-9
147,1,-14,-15,15,-1
148,1,-33,272,17,16
149,1,2,-3,1,-3
150,1,-24,135,9,15
151,1,16,15,-15,-1
152,1,13,40,-8,-5
153,1,-13,12,12,1
154,1,-24,143,13,11
155,1,3,-238,-17,14
156,1,12,32,-8,-4
157,1,-3,-208,-13,16
158,1,21,98,-7,-14
159,1,13,-48,3,-16
160,1,-13,-48,16,-3
161,1,26,168,-12,-14
162,1,-17,70,7,10
